model,index,boundary_bucket_lo,boundary_bucket_hi,boundary_score,pred_norm,targ_norm,residual_norm
cnn,2809,25.91846544443035,41.32468695767433,33.96539534234694,1.986789584159851,1.6253105401992798,0.3614790439605713
cnn,2813,25.91846544443035,41.32468695767433,30.29811241469111,0.5074957609176636,0.5743446350097656,-0.06684887409210205
cnn,2818,25.91846544443035,41.32468695767433,27.649923767137953,1.6105647087097168,2.049858331680298,-0.43929362297058105
cnn,2824,25.91846544443035,41.32468695767433,29.773564637703178,1.8312257528305054,1.8863329887390137,-0.0551072359085083
cnn,2825,25.91846544443035,41.32468695767433,32.35256771960387,0.024601846933364868,0.0897391140460968,-0.06513726711273193
cnn,2826,25.91846544443035,41.32468695767433,28.41632306409803,-0.6641527414321899,-0.7548158764839172,0.0906631350517273
cnn,2849,25.91846544443035,41.32468695767433,26.62038007024632,1.4444504976272583,1.9336645603179932,-0.48921406269073486
cnn,2850,25.91846544443035,41.32468695767433,34.23576056486357,-1.252281904220581,-0.9400880336761475,-0.3121938705444336
cnn,2859,25.91846544443035,41.32468695767433,35.528921321184946,1.2000758647918701,1.1948862075805664,0.005189657211303711
cnn,2863,25.91846544443035,41.32468695767433,33.562868922565606,0.5139026045799255,0.7749735116958618,-0.2610709071159363
cnn,2874,25.91846544443035,41.32468695767433,28.445031577983176,1.204464077949524,1.516204595565796,-0.311740517616272
cnn,2876,25.91846544443035,41.32468695767433,32.90383404857324,0.023141290992498398,0.15116570889949799,-0.1280244141817093
cnn,2877,25.91846544443035,41.32468695767433,30.000773590441256,0.8335651755332947,0.9063563346862793,-0.07279115915298462
cnn,2881,25.91846544443035,41.32468695767433,40.51305810668008,0.9159384965896606,0.7678029537200928,0.14813554286956787
cnn,2893,25.91846544443035,41.32468695767433,40.484720730904996,0.5179562568664551,0.5617414712905884,-0.0437852144241333
cnn,2894,25.91846544443035,41.32468695767433,37.12170821813981,2.0990803241729736,2.552135705947876,-0.45305538177490234
cnn,2898,25.91846544443035,41.32468695767433,33.34587313174434,0.7524687051773071,0.8812214136123657,-0.1287527084350586
cnn,2900,25.91846544443035,41.32468695767433,35.659567870038295,0.4751015305519104,0.47028830647468567,0.0048132240772247314
cnn,2905,25.91846544443035,41.32468695767433,36.1072450121504,-0.28342968225479126,-0.35406479239463806,0.0706351101398468
cnn,2908,25.91846544443035,41.32468695767433,32.36399204636585,0.17005687952041626,-0.056985415518283844,0.2270422875881195
cnn,2911,25.91846544443035,41.32468695767433,35.90996952620442,-0.013128597289323807,-0.3852551281452179,0.3721265196800232
cnn,2912,25.91846544443035,41.32468695767433,35.46150416588318,0.8165408968925476,0.9931976199150085,-0.17665672302246094
cnn,2914,25.91846544443035,41.32468695767433,30.661935198469536,0.8451383709907532,0.6988202929496765,0.14631807804107666
cnn,2925,25.91846544443035,41.32468695767433,27.046608928151947,-0.035037245601415634,0.23843872547149658,-0.2734759747982025
cnn,2933,25.91846544443035,41.32468695767433,26.438550962459967,0.190751850605011,0.10236243158578873,0.08838941901922226
cnn,2938,25.91846544443035,41.32468695767433,28.49171599065317,-0.25095492601394653,-0.3138318359851837,0.06287690997123718
cnn,2940,25.91846544443035,41.32468695767433,36.253181226290025,0.5803093314170837,0.6289352774620056,-0.048625946044921875
cnn,2942,25.91846544443035,41.32468695767433,35.00865010551843,1.7954809665679932,2.0183839797973633,-0.22290301322937012
cnn,2946,25.91846544443035,41.32468695767433,38.909788136027345,0.4000924229621887,0.3694773316383362,0.03061509132385254
cnn,2950,25.91846544443035,41.32468695767433,37.36806490288268,0.04736508056521416,0.0643678680062294,-0.017002787441015244
cnn,2955,25.91846544443035,41.32468695767433,39.238116002401526,2.2748405933380127,2.5361390113830566,-0.26129841804504395
cnn,2963,25.91846544443035,41.32468695767433,28.715765495183376,1.6336121559143066,1.110073208808899,0.5235389471054077
cnn,2969,25.91846544443035,41.32468695767433,33.76887924607905,0.41991376876831055,0.33933722972869873,0.08057653903961182
cnn,2971,25.91846544443035,41.32468695767433,29.981641509718862,-1.4753013849258423,-1.0838435888290405,-0.39145779609680176
cnn,2977,25.91846544443035,41.32468695767433,31.04602258159445,0.19092154502868652,0.20614753663539886,-0.015225991606712341
cnn,2980,25.91846544443035,41.32468695767433,28.2602617644677,0.7019987106323242,0.6605552434921265,0.041443467140197754
cnn,2988,25.91846544443035,41.32468695767433,39.89691070307291,-0.7599695920944214,-0.7519341707229614,-0.008035421371459961
cnn,2994,25.91846544443035,41.32468695767433,37.09836600299413,2.140042304992676,1.4378154277801514,0.7022268772125244
cnn,2999,25.91846544443035,41.32468695767433,33.277881396004716,-1.584849238395691,-1.580869197845459,-0.003980040550231934
cnn,3002,25.91846544443035,41.32468695767433,32.48917938550443,0.27977654337882996,0.3443881571292877,-0.06461161375045776
cnn,3009,25.91846544443035,41.32468695767433,31.290357529723387,0.3308444023132324,0.5010190606117249,-0.17017465829849243
cnn,3017,25.91846544443035,41.32468695767433,31.883843434900477,0.8447761535644531,0.8402708768844604,0.004505276679992676
cnn,3025,25.91846544443035,41.32468695767433,37.36806490288268,0.04736508056521416,0.06784147024154663,-0.020476389676332474
cnn,3028,25.91846544443035,41.32468695767433,31.40234946521403,0.3972882032394409,0.4638606905937195,-0.06657248735427856
cnn,3038,25.91846544443035,41.32468695767433,28.70226326978004,1.5733171701431274,1.5805109739303589,-0.007193803787231445
cnn,3045,25.91846544443035,41.32468695767433,37.12864076313327,2.1448559761047363,2.7871100902557373,-0.642254114151001
cnn,3046,25.91846544443035,41.32468695767433,38.57289386880595,1.3242714405059814,1.215456247329712,0.10881519317626953
cnn,3047,25.91846544443035,41.32468695767433,36.31805510042614,0.3960671126842499,0.39149215817451477,0.004574954509735107
cnn,3050,25.91846544443035,41.32468695767433,30.694011880155394,1.099001407623291,1.1996811628341675,-0.10067975521087646
cnn,3055,25.91846544443035,41.32468695767433,36.7957370051551,1.0680886507034302,0.909959614276886,0.1581290364265442
cnn,3057,25.91846544443035,41.32468695767433,36.13112464702836,0.21977335214614868,0.5249492526054382,-0.30517590045928955
cnn,3058,25.91846544443035,41.32468695767433,33.647369041502785,1.46626877784729,1.4033584594726562,0.06291031837463379
cnn,3068,25.91846544443035,41.32468695767433,40.42536868185831,1.4072672128677368,1.3465478420257568,0.06071937084197998
cnn,3069,25.91846544443035,41.32468695767433,40.766676609930926,-0.12720122933387756,-0.23849661648273468,0.11129538714885712
cnn,3090,25.91846544443035,41.32468695767433,35.70288324235412,-1.1407145261764526,-1.382816195487976,0.24210166931152344
cnn,3093,25.91846544443035,41.32468695767433,38.619749930871514,-0.94318026304245,-0.6327419877052307,-0.31043827533721924
cnn,3094,25.91846544443035,41.32468695767433,37.11529398956139,0.1216680109500885,0.2261396199464798,-0.1044716089963913
cnn,3095,25.91846544443035,41.32468695767433,26.499606421176786,0.8920197486877441,0.7387856245040894,0.15323412418365479
cnn,3096,25.91846544443035,41.32468695767433,39.88255917888828,-0.11283457279205322,0.014429774135351181,-0.1272643506526947
cnn,3098,25.91846544443035,41.32468695767433,27.629113564248904,0.807503342628479,0.8750036358833313,-0.0675002932548523
cnn,3099,25.91846544443035,41.32468695767433,30.818401816512967,1.6189606189727783,1.5968736410140991,0.0220869779586792
cnn,1,41.32468695767433,61.07976790657148,42.72342361410311,0.23892799019813538,0.18999576568603516,0.04893222451210022
cnn,3,41.32468695767433,61.07976790657148,44.04984060675105,0.3225080966949463,0.13078263401985168,0.1917254626750946
cnn,4,41.32468695767433,61.07976790657148,48.881917796685215,-0.18744906783103943,0.32701629400253296,-0.51446533203125
cnn,5,41.32468695767433,61.07976790657148,57.760762508771,0.6679123640060425,0.8590002059936523,-0.19108784198760986
cnn,7,41.32468695767433,61.07976790657148,45.31207574476876,-0.47481483221054077,-0.5959224700927734,0.12110763788223267
cnn,11,41.32468695767433,61.07976790657148,45.95058850382114,1.588026762008667,1.4682434797286987,0.11978328227996826
cnn,17,41.32468695767433,61.07976790657148,53.54165321843953,0.5237958431243896,0.6781689524650574,-0.15437310934066772
cnn,26,41.32468695767433,61.07976790657148,42.566783437016966,-1.4641104936599731,-1.620190978050232,0.1560804843902588
cnn,38,41.32468695767433,61.07976790657148,43.804242229327045,-0.7361268997192383,-0.6790752410888672,-0.057051658630371094
cnn,39,41.32468695767433,61.07976790657148,59.95218535597356,1.3305045366287231,1.4067858457565308,-0.07628130912780762
cnn,43,41.32468695767433,61.07976790657148,59.3955704058576,-0.6757127642631531,-0.5020259022712708,-0.17368686199188232
cnn,46,41.32468695767433,61.07976790657148,44.10953820885797,-1.160752296447754,-1.3546409606933594,0.19388866424560547
cnn,48,41.32468695767433,61.07976790657148,59.37310400837537,0.8498987555503845,0.8977582454681396,-0.04785948991775513
cnn,52,41.32468695767433,61.07976790657148,47.825189616312606,1.481819748878479,1.3383934497833252,0.1434262990951538
cnn,55,41.32468695767433,61.07976790657148,56.78604289471059,0.28847450017929077,0.11801083385944366,0.1704636663198471
cnn,56,41.32468695767433,61.07976790657148,55.35318687999667,-0.5883916616439819,-0.6775473952293396,0.08915573358535767
cnn,66,41.32468695767433,61.07976790657148,41.97999915893013,-0.29471415281295776,-0.11512685567140579,-0.17958730459213257
cnn,68,41.32468695767433,61.07976790657148,50.40753361849826,-0.32217836380004883,-0.035379428416490555,-0.2867989242076874
cnn,70,41.32468695767433,61.07976790657148,57.5853019361047,2.3771941661834717,2.364151954650879,0.013042211532592773
cnn,71,41.32468695767433,61.07976790657148,58.007292000253834,-0.3419206738471985,-0.25880441069602966,-0.08311626315116882
cnn,77,41.32468695767433,61.07976790657148,41.970588994816346,-0.2895028591156006,0.01272755116224289,-0.3022304177284241
cnn,78,41.32468695767433,61.07976790657148,56.05020327407361,-0.31255024671554565,-0.24062450230121613,-0.07192574441432953
cnn,81,41.32468695767433,61.07976790657148,45.86908725058313,0.7190180420875549,0.8396046161651611,-0.1205865740776062
cnn,84,41.32468695767433,61.07976790657148,56.57899401614403,-0.8590922355651855,-0.5549523234367371,-0.3041399121284485
cnn,87,41.32468695767433,61.07976790657148,48.04966180716389,1.66524338722229,1.4605941772460938,0.2046492099761963
cnn,89,41.32468695767433,61.07976790657148,53.188748042217966,1.0284297466278076,1.1253219842910767,-0.09689223766326904
cnn,93,41.32468695767433,61.07976790657148,45.497064656304474,2.1516945362091064,2.4317386150360107,-0.2800440788269043
cnn,95,41.32468695767433,61.07976790657148,55.195494813110365,0.7882590889930725,0.7623406648635864,0.025918424129486084
cnn,98,41.32468695767433,61.07976790657148,54.53184910574525,0.037089284509420395,0.01609945483505726,0.020989829674363136
cnn,105,41.32468695767433,61.07976790657148,51.35543269433026,0.6365863084793091,0.6683584451675415,-0.03177213668823242
cnn,107,41.32468695767433,61.07976790657148,60.35093600567322,-0.09670490026473999,0.08818415552377701,-0.1848890483379364
cnn,114,41.32468695767433,61.07976790657148,43.901539605870845,-0.6550647020339966,-0.7515310645103455,0.09646636247634888
cnn,124,41.32468695767433,61.07976790657148,44.442222555716505,2.2019057273864746,1.8718364238739014,0.33006930351257324
cnn,126,41.32468695767433,61.07976790657148,47.6086940305771,2.1377344131469727,2.1650123596191406,-0.02727794647216797
cnn,140,41.32468695767433,61.07976790657148,51.71110858894465,0.23719185590744019,0.05762220919132233,0.17956964671611786
cnn,142,41.32468695767433,61.07976790657148,60.43862315133202,-0.616355299949646,-0.6788241267204285,0.06246882677078247
cnn,163,41.32468695767433,61.07976790657148,45.34939812594982,-0.021021630614995956,0.049184173345565796,-0.07020580768585205
cnn,164,41.32468695767433,61.07976790657148,59.25702481970197,2.0759782791137695,2.1367197036743164,-0.060741424560546875
cnn,171,41.32468695767433,61.07976790657148,42.621539250774404,0.5788987874984741,0.6693844795227051,-0.09048569202423096
cnn,172,41.32468695767433,61.07976790657148,58.051614045147886,1.1082998514175415,1.374898910522461,-0.26659905910491943
cnn,174,41.32468695767433,61.07976790657148,60.707048006996644,1.4248590469360352,1.4746744632720947,-0.04981541633605957
cnn,176,41.32468695767433,61.07976790657148,42.01616029641055,0.7081852555274963,0.7616360783576965,-0.053450822830200195
cnn,177,41.32468695767433,61.07976790657148,60.542553783585724,1.077436089515686,0.9799478650093079,0.09748822450637817
cnn,185,41.32468695767433,61.07976790657148,56.887165937627074,-0.17498931288719177,-0.3872019350528717,0.21221262216567993
cnn,190,41.32468695767433,61.07976790657148,58.503066468755044,-0.6761989593505859,-0.39214426279067993,-0.284054696559906
cnn,191,41.32468695767433,61.07976790657148,57.98214295663123,1.104597568511963,1.3423091173171997,-0.23771154880523682
cnn,204,41.32468695767433,61.07976790657148,52.02471006102019,1.3297897577285767,1.256977915763855,0.07281184196472168
cnn,205,41.32468695767433,61.07976790657148,52.20031971207605,-0.29118502140045166,-0.38389989733695984,0.09271487593650818
cnn,218,41.32468695767433,61.07976790657148,47.19914895980471,0.22998735308647156,0.23987576365470886,-0.009888410568237305
cnn,220,41.32468695767433,61.07976790657148,59.22635975183193,0.4486754238605499,0.2763380706310272,0.1723373532295227
cnn,223,41.32468695767433,61.07976790657148,52.24065566331677,1.5451596975326538,1.5510553121566772,-0.0058956146240234375
cnn,227,41.32468695767433,61.07976790657148,50.715480145208645,0.13487043976783752,0.5552765130996704,-0.4204060733318329
cnn,234,41.32468695767433,61.07976790657148,52.70184001870843,1.3262807130813599,1.2437793016433716,0.08250141143798828
cnn,244,41.32468695767433,61.07976790657148,42.92700393553706,0.9322891235351562,1.1063045263290405,-0.17401540279388428
cnn,247,41.32468695767433,61.07976790657148,48.306218446350115,-0.4795299768447876,-0.3113832473754883,-0.16814672946929932
cnn,257,41.32468695767433,61.07976790657148,54.37742474059302,1.6374458074569702,1.5440165996551514,0.09342920780181885
cnn,262,41.32468695767433,61.07976790657148,52.8860054774775,0.6708889007568359,0.7130014300346375,-0.042112529277801514
cnn,266,41.32468695767433,61.07976790657148,53.20348261837255,0.5757028460502625,0.4481269419193268,0.12757590413093567
cnn,268,41.32468695767433,61.07976790657148,49.2133289430176,0.6332836151123047,0.7000889182090759,-0.06680530309677124
cnn,275,41.32468695767433,61.07976790657148,41.35153397771785,-1.4721015691757202,-1.3917338848114014,-0.08036768436431885
cnn,283,41.32468695767433,61.07976790657148,55.523475734469656,1.0837931632995605,1.2673555612564087,-0.18356239795684814
cnn,284,41.32468695767433,61.07976790657148,53.59875812575122,0.5435134172439575,0.6959157586097717,-0.1524023413658142
cnn,291,41.32468695767433,61.07976790657148,45.2911681073299,1.3641703128814697,1.3648515939712524,-0.0006812810897827148
cnn,293,41.32468695767433,61.07976790657148,60.94561641853238,0.6010850667953491,0.597761869430542,0.003323197364807129
cnn,296,41.32468695767433,61.07976790657148,43.574045962770604,0.7785132527351379,0.932558000087738,-0.1540447473526001
cnn,300,41.32468695767433,61.07976790657148,56.85463961381064,-0.21242263913154602,0.11848621070384979,-0.3309088349342346
cnn,301,41.32468695767433,61.07976790657148,44.496024669147374,0.41862502694129944,0.20545823872089386,0.21316678822040558
cnn,303,41.32468695767433,61.07976790657148,50.562926962095105,-0.889125406742096,-1.100203275680542,0.21107786893844604
cnn,304,41.32468695767433,61.07976790657148,53.252644066990484,0.9153882265090942,1.1571780443191528,-0.2417898178100586
cnn,312,41.32468695767433,61.07976790657148,42.200925660421504,-1.3760919570922852,-0.8605679273605347,-0.5155240297317505
cnn,316,41.32468695767433,61.07976790657148,59.253641261507994,2.0820820331573486,1.8524212837219238,0.2296607494354248
