model,index,boundary_bucket_lo,boundary_bucket_hi,boundary_score,pred_norm,targ_norm,residual_norm
cnn,2016,45.120216091524796,61.11513711937301,47.315216512351135,0.41661128401756287,0.39409542083740234,0.022515863180160522
cnn,2030,45.120216091524796,61.11513711937301,56.63114481314895,1.8114193677902222,1.6289862394332886,0.1824331283569336
cnn,2039,45.120216091524796,61.11513711937301,53.34709284545638,0.4995662271976471,0.3176128566265106,0.18195337057113647
cnn,2047,45.120216091524796,61.11513711937301,45.18474564698645,0.152608722448349,-0.11293523758649826,0.26554396748542786
cnn,2057,45.120216091524796,61.11513711937301,55.61603414895232,0.8249655961990356,0.8014047741889954,0.023560822010040283
cnn,2064,45.120216091524796,61.11513711937301,51.34822698256954,0.6181453466415405,0.5023354887962341,0.1158098578453064
cnn,2068,45.120216091524796,61.11513711937301,51.22965335731292,-0.9442322254180908,-1.066648244857788,0.12241601943969727
cnn,2073,45.120216091524796,61.11513711937301,57.218092730973,0.6666185855865479,0.7091271877288818,-0.042508602142333984
cnn,2076,45.120216091524796,61.11513711937301,50.81567909589429,-0.6105233430862427,-0.6710756421089172,0.06055229902267456
cnn,2078,45.120216091524796,61.11513711937301,50.01816631526435,0.879956841468811,0.7656089067459106,0.11434793472290039
cnn,2087,45.120216091524796,61.11513711937301,45.44615433271554,0.7377628087997437,0.8059617877006531,-0.06819897890090942
cnn,2092,45.120216091524796,61.11513711937301,58.57927866842293,0.3523283898830414,0.3177468776702881,0.034581512212753296
cnn,2095,45.120216091524796,61.11513711937301,56.87750962372272,0.5551493167877197,0.6442596912384033,-0.0891103744506836
cnn,2110,45.120216091524796,61.11513711937301,45.848219754007374,2.7774856090545654,3.2427423000335693,-0.4652566909790039
cnn,2114,45.120216091524796,61.11513711937301,49.12998667533246,0.05379161238670349,0.164248526096344,-0.1104569137096405
cnn,2120,45.120216091524796,61.11513711937301,56.462664624816,-1.1526949405670166,-1.2463021278381348,0.09360718727111816
cnn,2124,45.120216091524796,61.11513711937301,53.27677767110854,-1.2292147874832153,-1.1583549976348877,-0.07085978984832764
cnn,2128,45.120216091524796,61.11513711937301,49.309555128080504,0.7011866569519043,0.7001160979270935,0.001070559024810791
cnn,2130,45.120216091524796,61.11513711937301,57.897450941663074,0.9721792936325073,0.9347707629203796,0.037408530712127686
cnn,2132,45.120216091524796,61.11513711937301,51.99716991745409,1.5904377698898315,1.5598723888397217,0.030565381050109863
cnn,2137,45.120216091524796,61.11513711937301,59.0486134918195,0.519902229309082,0.5908585786819458,-0.07095634937286377
cnn,2146,45.120216091524796,61.11513711937301,54.79765351622968,-0.23964768648147583,-0.4459507167339325,0.20630303025245667
cnn,2161,45.120216091524796,61.11513711937301,61.0169191560874,0.2275879681110382,0.1990431547164917,0.02854481339454651
cnn,2165,45.120216091524796,61.11513711937301,54.954128367675295,2.0235579013824463,1.8994014263153076,0.12415647506713867
cnn,2168,45.120216091524796,61.11513711937301,50.006975282260186,1.3569581508636475,1.180959939956665,0.17599821090698242
cnn,2169,45.120216091524796,61.11513711937301,52.51246220349878,-0.06675142049789429,-0.10227376222610474,0.03552234172821045
cnn,2177,45.120216091524796,61.11513711937301,46.14234765535953,0.9052821397781372,0.8869653940200806,0.01831674575805664
cnn,2184,45.120216091524796,61.11513711937301,56.25719431375221,-0.9743270874023438,-0.9739930033683777,-0.00033408403396606445
cnn,2194,45.120216091524796,61.11513711937301,48.08496830804501,-1.6262704133987427,-1.2034549713134766,-0.4228154420852661
cnn,2195,45.120216091524796,61.11513711937301,57.40285185867773,0.634372353553772,0.5605242252349854,0.07384812831878662
cnn,2202,45.120216091524796,61.11513711937301,55.75061312925333,-0.43679529428482056,-0.4117448925971985,-0.02505040168762207
cnn,2207,45.120216091524796,61.11513711937301,55.33631524603693,0.6482174396514893,0.7264269590377808,-0.0782095193862915
cnn,2208,45.120216091524796,61.11513711937301,46.14463559725134,0.08325716853141785,0.10683844238519669,-0.02358127385377884
cnn,2209,45.120216091524796,61.11513711937301,55.31463504775411,-0.35752972960472107,-0.5616772174835205,0.20414748787879944
cnn,2213,45.120216091524796,61.11513711937301,60.34135011324778,0.4828515946865082,0.35437652468681335,0.12847506999969482
cnn,2233,45.120216091524796,61.11513711937301,57.91775583897332,0.8277019262313843,0.7979410290718079,0.029760897159576416
cnn,2236,45.120216091524796,61.11513711937301,58.46803490069774,-0.04037854075431824,0.025664735585451126,-0.06604327261447906
cnn,2238,45.120216091524796,61.11513711937301,47.72171390359631,2.680817127227783,2.8127031326293945,-0.13188600540161133
cnn,2242,45.120216091524796,61.11513711937301,51.797355114191504,1.2071903944015503,1.2398371696472168,-0.032646775245666504
cnn,2253,45.120216091524796,61.11513711937301,57.141514442898654,0.6971065998077393,0.6788519024848938,0.01825469732284546
cnn,2256,45.120216091524796,61.11513711937301,50.5292103579399,-0.7151377201080322,-0.5354576110839844,-0.17968010902404785
cnn,2257,45.120216091524796,61.11513711937301,57.76415285270474,1.1894334554672241,1.1002017259597778,0.08923172950744629
cnn,2260,45.120216091524796,61.11513711937301,52.95777231116407,2.06976580619812,2.2129971981048584,-0.14323139190673828
cnn,2263,45.120216091524796,61.11513711937301,58.96630001343887,0.5219064950942993,0.3961842954158783,0.12572219967842102
cnn,2264,45.120216091524796,61.11513711937301,48.1822734886314,1.8794368505477905,1.8730696439743042,0.006367206573486328
cnn,2271,45.120216091524796,61.11513711937301,56.60287854265417,1.2181370258331299,1.07292902469635,0.14520800113677979
cnn,2274,45.120216091524796,61.11513711937301,58.20300037440153,0.20433154702186584,0.17693540453910828,0.02739614248275757
cnn,2283,45.120216091524796,61.11513711937301,46.25430363534882,-0.1840171217918396,-0.29710686206817627,0.11308974027633667
cnn,2284,45.120216091524796,61.11513711937301,57.789841053193925,-0.8043158054351807,-0.5624894499778748,-0.2418263554573059
cnn,2288,45.120216091524796,61.11513711937301,48.08422003226328,-0.29025527834892273,-0.506556510925293,0.21630123257637024
cnn,2289,45.120216091524796,61.11513711937301,55.96159538453523,1.4201737642288208,1.4392198324203491,-0.01904606819152832
cnn,2295,45.120216091524796,61.11513711937301,48.7847093689045,2.18927264213562,2.3341116905212402,-0.14483904838562012
cnn,2298,45.120216091524796,61.11513711937301,51.28896947629515,0.8924227952957153,0.882175624370575,0.01024717092514038
cnn,2301,45.120216091524796,61.11513711937301,60.70648705127731,-0.012016519904136658,-0.011496500112116337,-0.0005200197920203209
cnn,2302,45.120216091524796,61.11513711937301,58.4662742065428,0.7605773210525513,0.7799767851829529,-0.01939946413040161
cnn,2307,45.120216091524796,61.11513711937301,54.715710052283626,-0.5780407190322876,-0.6597304940223694,0.08168977499008179
cnn,2308,45.120216091524796,61.11513711937301,60.799474347770015,0.010003775358200073,0.03991478309035301,-0.02991100773215294
cnn,2309,45.120216091524796,61.11513711937301,48.884266933764465,0.16051185131072998,0.07116132229566574,0.08935052901506424
cnn,2315,45.120216091524796,61.11513711937301,50.9778168894989,1.913688063621521,1.810078740119934,0.10360932350158691
cnn,2329,45.120216091524796,61.11513711937301,53.116887201810655,0.6379501819610596,0.6452875733375549,-0.007337391376495361
cnn,2332,45.120216091524796,61.11513711937301,58.54045145443107,0.6559706926345825,0.6531935334205627,0.0027771592140197754
cnn,2346,45.120216091524796,61.11513711937301,55.15462851039119,-0.45586493611335754,-0.5097446441650391,0.05387970805168152
cnn,2359,45.120216091524796,61.11513711937301,56.665546676361245,1.5785462856292725,1.421113133430481,0.1574331521987915
cnn,2366,45.120216091524796,61.11513711937301,48.730672140811244,0.7150200605392456,0.6869282722473145,0.028091788291931152
cnn,2370,45.120216091524796,61.11513711937301,52.267057245097625,0.6309372186660767,0.610624372959137,0.020312845706939697
cnn,2371,45.120216091524796,61.11513711937301,47.41662668127371,0.993881344795227,0.987432062625885,0.006449282169342041
cnn,2372,45.120216091524796,61.11513711937301,59.0486134918195,0.519902229309082,0.30591022968292236,0.21399199962615967
cnn,2374,45.120216091524796,61.11513711937301,49.89168014788329,0.7366448640823364,0.7506101727485657,-0.013965308666229248
cnn,2377,45.120216091524796,61.11513711937301,49.165101017796275,-0.8406112194061279,-0.44949835538864136,-0.3911128640174866
cnn,2380,45.120216091524796,61.11513711937301,54.074818525321305,1.0272481441497803,1.1037518978118896,-0.07650375366210938
cnn,2381,45.120216091524796,61.11513711937301,47.590921101524145,0.1738775074481964,0.26435163617134094,-0.09047412872314453
cnn,2382,45.120216091524796,61.11513711937301,54.529014183728634,-0.6276301145553589,-0.6183568835258484,-0.009273231029510498
cnn,2384,45.120216091524796,61.11513711937301,56.79498577247363,-0.6955013275146484,-0.9066929221153259,0.2111915946006775
cnn,2385,45.120216091524796,61.11513711937301,51.7747277506199,0.29149237275123596,0.3521435260772705,-0.060651153326034546
cnn,2386,45.120216091524796,61.11513711937301,59.46241861862716,-0.1706651747226715,-0.04291298985481262,-0.1277521848678589
cnn,2389,45.120216091524796,61.11513711937301,53.225331671148766,-0.0458662211894989,-0.033856138586997986,-0.012010082602500916
cnn,2396,45.120216091524796,61.11513711937301,59.958599363133615,-0.09726032614707947,-0.05429389700293541,-0.04296642914414406
cnn,2400,45.120216091524796,61.11513711937301,58.206306966334196,-0.817642331123352,-0.9382079243659973,0.12056559324264526
cnn,2408,45.120216091524796,61.11513711937301,46.22843499951276,0.5905113220214844,0.6149248480796814,-0.02441352605819702
cnn,2410,45.120216091524796,61.11513711937301,55.958760059449986,-0.15694615244865417,0.03243765980005264,-0.18938380479812622
cnn,2414,45.120216091524796,61.11513711937301,52.1990087616974,-0.29797157645225525,-0.4245844781398773,0.12661290168762207
cnn,2415,45.120216091524796,61.11513711937301,56.628921087452646,0.011919975280761719,0.012286722660064697,-0.0003667473793029785
cnn,2416,45.120216091524796,61.11513711937301,50.69910888393062,1.0960367918014526,0.9764277338981628,0.1196090579032898
cnn,2420,45.120216091524796,61.11513711937301,49.86739164978372,0.7156412601470947,0.8303723931312561,-0.11473113298416138
cnn,2426,45.120216091524796,61.11513711937301,60.31046695211242,0.456325501203537,0.2923908233642578,0.16393467783927917
cnn,2437,45.120216091524796,61.11513711937301,53.46958457484497,-0.231591135263443,-0.4699636399745941,0.23837250471115112
cnn,2440,45.120216091524796,61.11513711937301,57.912284955331884,0.8621286153793335,0.6503801345825195,0.21174848079681396
cnn,2442,45.120216091524796,61.11513711937301,47.59144080659307,0.18788760900497437,0.15542720258235931,0.03246040642261505
cnn,2445,45.120216091524796,61.11513711937301,52.6045936069319,2.430818557739258,2.7699475288391113,-0.3391289710998535
cnn,2452,45.120216091524796,61.11513711937301,56.6378456872716,0.906730055809021,0.8491376638412476,0.05759239196777344
cnn,2454,45.120216091524796,61.11513711937301,47.31554445359146,0.18753498792648315,0.43053075671195984,-0.24299576878547668
cnn,2457,45.120216091524796,61.11513711937301,49.309555128080504,0.7011866569519043,0.6546096801757812,0.04657697677612305
cnn,2459,45.120216091524796,61.11513711937301,55.34790514621223,-0.030492514371871948,0.08783009648323059,-0.11832261085510254
cnn,2462,45.120216091524796,61.11513711937301,52.51484317107361,1.033194661140442,0.899640679359436,0.13355398178100586
cnn,2464,45.120216091524796,61.11513711937301,57.27658876070803,0.8812536001205444,0.837882936000824,0.04337066411972046
cnn,2470,45.120216091524796,61.11513711937301,51.14410610482735,0.8970705270767212,0.8023168444633484,0.0947536826133728
cnn,2473,45.120216091524796,61.11513711937301,54.91166582276023,0.5454175472259521,0.5955732464790344,-0.050155699253082275
cnn,2474,45.120216091524796,61.11513711937301,51.404660856956596,0.8070719242095947,0.7103043794631958,0.09676754474639893
cnn,2478,45.120216091524796,61.11513711937301,51.07011092533697,2.529609441757202,2.7666842937469482,-0.2370748519897461
cnn,2480,45.120216091524796,61.11513711937301,52.36661942795516,0.08389657735824585,-0.10847662389278412,0.19237320125102997
cnn,2487,45.120216091524796,61.11513711937301,60.23035436960665,0.16657888889312744,0.11356119066476822,0.05301769822835922
cnn,2497,45.120216091524796,61.11513711937301,47.45245744074864,2.2044050693511963,2.4342455863952637,-0.22984051704406738
cnn,2503,45.120216091524796,61.11513711937301,58.77427847949757,-0.2449112832546234,-0.2074722945690155,-0.03743898868560791
cnn,2506,45.120216091524796,61.11513711937301,55.7967817562311,0.8505276441574097,0.7263983488082886,0.1241292953491211
cnn,2509,45.120216091524796,61.11513711937301,53.79553306343199,1.189489483833313,1.2925307750701904,-0.10304129123687744
cnn,2511,45.120216091524796,61.11513711937301,51.3367814003651,-0.18424686789512634,0.10435061901807785,-0.2885974943637848
cnn,2520,45.120216091524796,61.11513711937301,51.48917433163943,0.6920069456100464,0.5562158226966858,0.1357911229133606
cnn,2524,45.120216091524796,61.11513711937301,52.360147307953525,-0.1434190571308136,-0.05099295824766159,-0.09242609888315201
cnn,2529,45.120216091524796,61.11513711937301,46.42145585042859,2.006943702697754,2.1887764930725098,-0.18183279037475586
cnn,2540,45.120216091524796,61.11513711937301,60.608046880367105,-0.16779837012290955,-0.35580354928970337,0.18800517916679382
cnn,2546,45.120216091524796,61.11513711937301,59.75569934291145,0.4443288743495941,0.47669991850852966,-0.03237104415893555
cnn,2551,45.120216091524796,61.11513711937301,56.00409744561409,-0.6590962409973145,-0.4048042595386505,-0.25429198145866394
cnn,2562,45.120216091524796,61.11513711937301,60.09391031763197,0.20706415176391602,-0.035282522439956665,0.24234667420387268
cnn,2563,45.120216091524796,61.11513711937301,47.549067399953955,-0.32513341307640076,-0.45614299178123474,0.13100957870483398
cnn,2567,45.120216091524796,61.11513711937301,58.3453249028889,-0.45632848143577576,-0.31022289395332336,-0.1461055874824524
cnn,2569,45.120216091524796,61.11513711937301,51.508935964660154,0.796972393989563,0.8705393075942993,-0.07356691360473633
cnn,2575,45.120216091524796,61.11513711937301,49.07824754689203,0.5797973871231079,0.7532106041908264,-0.1734132170677185
cnn,2580,45.120216091524796,61.11513711937301,48.7847093689045,2.18927264213562,2.110874652862549,0.07839798927307129
cnn,2605,45.120216091524796,61.11513711937301,49.63676575320335,-1.4501956701278687,-1.4317688941955566,-0.01842677593231201
cnn,2609,45.120216091524796,61.11513711937301,51.97268898206668,-0.25709083676338196,-0.04446278512477875,-0.2126280516386032
cnn,2615,45.120216091524796,61.11513711937301,56.95930753572146,-0.13019177317619324,-0.08858886361122131,-0.041602909564971924
cnn,2618,45.120216091524796,61.11513711937301,54.93815103946355,-0.17380982637405396,-0.3559912443161011,0.18218141794204712
cnn,2637,45.120216091524796,61.11513711937301,59.95023121713872,0.5146994590759277,0.3466111123561859,0.16808834671974182
cnn,2642,45.120216091524796,61.11513711937301,45.94311088003677,0.19290068745613098,0.2572524845600128,-0.06435179710388184
cnn,2645,45.120216091524796,61.11513711937301,52.568423939650145,2.4158008098602295,2.492310047149658,-0.07650923728942871
cnn,2650,45.120216091524796,61.11513711937301,47.97669053213617,-0.9366729259490967,-0.9244709610939026,-0.012201964855194092
cnn,2656,45.120216091524796,61.11513711937301,57.891647913244746,1.1169382333755493,0.8610072731971741,0.25593096017837524
cnn,2657,45.120216091524796,61.11513711937301,57.960119329193624,1.60929274559021,1.624798059463501,-0.015505313873291016
