model,index,boundary_bucket_lo,boundary_bucket_hi,boundary_score,pred_norm,targ_norm,residual_norm
cnn,1005,25.889360381634077,40.61616786313422,26.025132575857437,1.2277040481567383,1.0951719284057617,0.13253211975097656
cnn,1012,25.889360381634077,40.61616786313422,28.002925850858155,1.1536024808883667,0.9966811537742615,0.15692132711410522
cnn,1014,25.889360381634077,40.61616786313422,31.154063103915536,1.6008044481277466,1.6240222454071045,-0.02321779727935791
cnn,1023,25.889360381634077,40.61616786313422,26.14883108542519,0.400276243686676,0.2819802463054657,0.11829599738121033
cnn,1024,25.889360381634077,40.61616786313422,35.32172465508524,1.0646264553070068,1.2175534963607788,-0.15292704105377197
cnn,1034,25.889360381634077,40.61616786313422,28.58827517281352,-0.22777128219604492,-0.01586209610104561,-0.2119091898202896
cnn,1038,25.889360381634077,40.61616786313422,36.15671139374456,0.3772675096988678,0.327585905790329,0.04968160390853882
cnn,1039,25.889360381634077,40.61616786313422,34.79654122681036,1.3983553647994995,1.5851771831512451,-0.1868218183517456
cnn,1042,25.889360381634077,40.61616786313422,25.89070500048475,1.565924048423767,0.5740018486976624,0.9919221997261047
cnn,1047,25.889360381634077,40.61616786313422,26.324213444015033,0.08182141184806824,0.26250147819519043,-0.1806800663471222
cnn,1053,25.889360381634077,40.61616786313422,25.89627440157416,1.5408316850662231,0.9994131922721863,0.5414184927940369
cnn,1056,25.889360381634077,40.61616786313422,34.893357615416164,0.6599749326705933,0.8208931684494019,-0.1609182357788086
cnn,1066,25.889360381634077,40.61616786313422,28.598774871105363,0.3873474597930908,0.6230014562606812,-0.23565399646759033
cnn,1075,25.889360381634077,40.61616786313422,32.46960594583824,0.2707003057003021,0.3678915202617645,-0.0971912145614624
cnn,1081,25.889360381634077,40.61616786313422,28.723216330908667,0.23379606008529663,-0.14020070433616638,0.373996764421463
cnn,1082,25.889360381634077,40.61616786313422,36.38751157173703,1.9441180229187012,2.8107545375823975,-0.8666365146636963
cnn,1086,25.889360381634077,40.61616786313422,34.798131599717955,0.28085488080978394,0.2284206748008728,0.05243420600891113
cnn,1089,25.889360381634077,40.61616786313422,28.232590546043603,0.29131707549095154,0.2152746617794037,0.07604241371154785
cnn,1090,25.889360381634077,40.61616786313422,37.92065759642852,0.014284392818808556,-0.40143534541130066,0.41571974754333496
cnn,1091,25.889360381634077,40.61616786313422,36.63719221748273,1.2937148809432983,1.4931210279464722,-0.19940614700317383
cnn,1102,25.889360381634077,40.61616786313422,30.040170112491047,1.5410984754562378,1.4298640489578247,0.11123442649841309
cnn,1104,25.889360381634077,40.61616786313422,29.306252655332404,-0.007799359038472176,0.08856464922428131,-0.09636400640010834
cnn,1113,25.889360381634077,40.61616786313422,30.096744274073576,1.5869781970977783,1.9821381568908691,-0.3951599597930908
cnn,1123,25.889360381634077,40.61616786313422,37.5606055589341,0.4627680778503418,0.3619685769081116,0.10079950094223022
cnn,1126,25.889360381634077,40.61616786313422,29.75601578436771,-0.25164198875427246,-0.3946560025215149,0.14301401376724243
cnn,1156,25.889360381634077,40.61616786313422,36.42383033024056,1.951621413230896,0.9101230502128601,1.0414984226226807
cnn,1163,25.889360381634077,40.61616786313422,30.104983347247554,1.5876588821411133,2.2049107551574707,-0.6172518730163574
cnn,1166,25.889360381634077,40.61616786313422,27.21033154343473,0.36715689301490784,0.04085136577486992,0.3263055384159088
cnn,1170,25.889360381634077,40.61616786313422,37.77704937820589,-0.2533753514289856,-0.324443519115448,0.0710681676864624
cnn,1175,25.889360381634077,40.61616786313422,36.388871266180345,1.9445416927337646,2.783010244369507,-0.8384685516357422
cnn,1183,25.889360381634077,40.61616786313422,27.207624049833456,0.7685132622718811,0.6834633350372314,0.08504992723464966
cnn,1194,25.889360381634077,40.61616786313422,37.886204722388506,-0.3266874849796295,-0.2694232761859894,-0.05726420879364014
cnn,1197,25.889360381634077,40.61616786313422,31.47940195165973,0.3423382043838501,0.301085501909256,0.041252702474594116
cnn,1202,25.889360381634077,40.61616786313422,29.04112553147245,0.016388026997447014,0.25224569439888,-0.23585766553878784
cnn,1205,25.889360381634077,40.61616786313422,33.000701100614805,0.8588135838508606,0.6981968283653259,0.16061675548553467
cnn,1208,25.889360381634077,40.61616786313422,29.10073066939988,0.15207381546497345,0.12449709326028824,0.02757672220468521
cnn,1211,25.889360381634077,40.61616786313422,30.100434295031878,0.8254284858703613,0.6628374457359314,0.16259104013442993
cnn,1224,25.889360381634077,40.61616786313422,28.327264015227446,-0.15903061628341675,-0.10602676868438721,-0.05300384759902954
cnn,1228,25.889360381634077,40.61616786313422,25.90327178056755,1.552836537361145,1.1900581121444702,0.3627784252166748
cnn,1231,25.889360381634077,40.61616786313422,34.755212378434564,-1.048852801322937,-1.4236465692520142,0.37479376792907715
cnn,1233,25.889360381634077,40.61616786313422,36.31587198291346,0.6876013278961182,0.7439554929733276,-0.05635416507720947
cnn,1234,25.889360381634077,40.61616786313422,35.89622479636381,0.5786842107772827,0.3849962055683136,0.19368800520896912
cnn,1240,25.889360381634077,40.61616786313422,31.127059315527802,1.5701711177825928,0.88826984167099,0.6819012761116028
cnn,1246,25.889360381634077,40.61616786313422,33.23357725001512,1.7838386297225952,1.345357894897461,0.4384807348251343
cnn,1252,25.889360381634077,40.61616786313422,28.868793845034578,1.14967679977417,0.6762319207191467,0.4734448790550232
cnn,1257,25.889360381634077,40.61616786313422,28.802098092551695,0.6872017979621887,0.46793562173843384,0.21926617622375488
cnn,1258,25.889360381634077,40.61616786313422,30.109914704812137,0.07617548108100891,-0.025995593518018723,0.10217107832431793
cnn,1265,25.889360381634077,40.61616786313422,28.287401392631317,1.1562227010726929,1.0000540018081665,0.15616869926452637
cnn,1267,25.889360381634077,40.61616786313422,29.790908805558594,0.9046154618263245,0.37187033891677856,0.5327451229095459
cnn,1287,25.889360381634077,40.61616786313422,36.90393761067098,-0.00860297866165638,-0.22887402772903442,0.2202710509300232
cnn,1289,25.889360381634077,40.61616786313422,31.165740938259567,1.5989381074905396,1.5121961832046509,0.08674192428588867
cnn,1292,25.889360381634077,40.61616786313422,31.629279406675906,-0.02590295858681202,-0.20994777977466583,0.18404482305049896
cnn,1301,25.889360381634077,40.61616786313422,38.3897539012257,1.1839269399642944,1.4131015539169312,-0.22917461395263672
cnn,1307,25.889360381634077,40.61616786313422,30.110173891731797,1.592599868774414,1.7211965322494507,-0.12859666347503662
cnn,1311,25.889360381634077,40.61616786313422,27.21033154343473,0.36715689301490784,0.2552390992641449,0.11191779375076294
cnn,1333,25.889360381634077,40.61616786313422,29.06767507227338,0.7406283020973206,0.5756028294563293,0.1650254726409912
cnn,1334,25.889360381634077,40.61616786313422,27.824811136347193,0.8213228583335876,1.1458580493927002,-0.32453519105911255
cnn,1335,25.889360381634077,40.61616786313422,28.52685814892432,0.7308961749076843,0.6184889674186707,0.11240720748901367
cnn,1342,25.889360381634077,40.61616786313422,37.43563555719331,1.8138401508331299,1.0668208599090576,0.7470192909240723
cnn,1350,25.889360381634077,40.61616786313422,39.57181216268079,1.9227395057678223,2.253441572189331,-0.3307020664215088
cnn,1353,25.889360381634077,40.61616786313422,38.477129094919086,0.489513099193573,0.7813301682472229,-0.2918170690536499
cnn,1355,25.889360381634077,40.61616786313422,39.37238999587539,0.4198571443557739,0.32382476329803467,0.09603238105773926
cnn,1375,25.889360381634077,40.61616786313422,35.106182767547615,-0.23567810654640198,-0.1270531266927719,-0.10862497985363007
cnn,1380,25.889360381634077,40.61616786313422,30.503028083833197,0.39665377140045166,0.260030597448349,0.13662317395210266
cnn,1388,25.889360381634077,40.61616786313422,37.594775287579125,-0.6630926728248596,-0.43886566162109375,-0.22422701120376587
cnn,1389,25.889360381634077,40.61616786313422,27.174322938941813,-1.1852576732635498,-1.4815374612808228,0.29627978801727295
cnn,1390,25.889360381634077,40.61616786313422,30.088909753860985,1.590715765953064,0.5240298509597778,1.0666859149932861
cnn,1392,25.889360381634077,40.61616786313422,32.48830132931615,1.1883070468902588,1.163380742073059,0.024926304817199707
cnn,1394,25.889360381634077,40.61616786313422,26.971280548234986,1.4822053909301758,1.4173774719238281,0.06482791900634766
cnn,1402,25.889360381634077,40.61616786313422,33.85175839042742,0.32859501242637634,0.31036242842674255,0.01823258399963379
cnn,1404,25.889360381634077,40.61616786313422,35.68529243527775,0.43499496579170227,0.5348948240280151,-0.09989985823631287
cnn,1410,25.889360381634077,40.61616786313422,28.919039443977297,-0.3932148516178131,0.13537266850471497,-0.5285875201225281
cnn,1412,25.889360381634077,40.61616786313422,26.44367239146372,-0.7497900128364563,-0.7613378167152405,0.01154780387878418
cnn,1413,25.889360381634077,40.61616786313422,40.512734416396,1.943094253540039,1.499307632446289,0.44378662109375
cnn,1416,25.889360381634077,40.61616786313422,31.877954512307326,-0.17336897552013397,0.03211190924048424,-0.2054808884859085
cnn,1423,25.889360381634077,40.61616786313422,28.623524288361335,0.23096147179603577,0.04992162436246872,0.18103983998298645
cnn,1425,25.889360381634077,40.61616786313422,30.656878421238442,0.09248468279838562,-0.015976017341017723,0.10846070200204849
cnn,1434,25.889360381634077,40.61616786313422,30.305170600933053,1.0348516702651978,0.9534909725189209,0.08136069774627686
cnn,1438,25.889360381634077,40.61616786313422,27.831220369705797,-1.2892425060272217,-1.5152993202209473,0.22605681419372559
cnn,1447,25.889360381634077,40.61616786313422,26.917386044519738,1.4410189390182495,0.7517305016517639,0.6892884373664856
cnn,1448,25.889360381634077,40.61616786313422,28.493237472878278,0.5963861346244812,0.5953413844108582,0.0010447502136230469
cnn,1452,25.889360381634077,40.61616786313422,30.96412270428783,0.025742141529917717,0.13585302233695984,-0.11011087894439697
cnn,1456,25.889360381634077,40.61616786313422,29.651048972089008,0.8882813453674316,0.62836092710495,0.2599204182624817
cnn,1460,25.889360381634077,40.61616786313422,36.32944831509383,1.5592403411865234,0.6219046115875244,0.937335729598999
cnn,1472,25.889360381634077,40.61616786313422,26.16039748336831,0.8155609369277954,0.8996008634567261,-0.08403992652893066
cnn,1473,25.889360381634077,40.61616786313422,36.42425525376797,0.8837023377418518,0.5569820404052734,0.32672029733657837
cnn,1477,25.889360381634077,40.61616786313422,31.812910553076748,0.38842591643333435,0.339633971452713,0.04879194498062134
cnn,1478,25.889360381634077,40.61616786313422,33.0027593503563,-0.7053160071372986,-0.5125564932823181,-0.19275951385498047
cnn,1479,25.889360381634077,40.61616786313422,29.01579316462651,0.7071701884269714,0.4655686020851135,0.2416015863418579
cnn,1482,25.889360381634077,40.61616786313422,37.51618067357417,-1.2245326042175293,-1.4222170114517212,0.1976844072341919
cnn,1496,25.889360381634077,40.61616786313422,25.91146788823926,1.5733329057693481,2.1836376190185547,-0.6103047132492065
cnn,1499,25.889360381634077,40.61616786313422,36.3973583090596,1.9465351104736328,2.525564670562744,-0.5790295600891113
cnn,1514,25.889360381634077,40.61616786313422,34.6168170115023,-0.14973923563957214,-0.41190624237060547,0.2621670067310333
cnn,1521,25.889360381634077,40.61616786313422,36.414370171158446,1.9462659358978271,1.1483646631240845,0.7979012727737427
cnn,1522,25.889360381634077,40.61616786313422,39.555884767693804,1.9399102926254272,1.5773838758468628,0.36252641677856445
cnn,1523,25.889360381634077,40.61616786313422,28.97509273983066,0.44013142585754395,0.050357066094875336,0.389774352312088
cnn,1525,25.889360381634077,40.61616786313422,39.39505143674985,0.2011418342590332,0.21556809544563293,-0.014426261186599731
cnn,1526,25.889360381634077,40.61616786313422,30.112243057601948,1.5902379751205444,1.8058582544326782,-0.2156202793121338
cnn,1530,25.889360381634077,40.61616786313422,34.19386174228306,0.7317370772361755,0.8279255628585815,-0.096188485622406
cnn,1539,25.889360381634077,40.61616786313422,33.254006171181636,1.8233287334442139,2.347259521484375,-0.5239307880401611
cnn,1549,25.889360381634077,40.61616786313422,39.82277289295167,-1.320868730545044,-1.6078780889511108,0.2870093584060669
cnn,1550,25.889360381634077,40.61616786313422,25.90378418335846,1.5598136186599731,1.6143954992294312,-0.05458188056945801
cnn,1551,25.889360381634077,40.61616786313422,35.50543312587587,0.4205620288848877,0.3263559639453888,0.0942060649394989
cnn,1553,25.889360381634077,40.61616786313422,38.7682712831554,0.7222400307655334,1.1035679578781128,-0.38132792711257935
cnn,1555,25.889360381634077,40.61616786313422,35.00020279236624,0.09022116661071777,0.09597529470920563,-0.005754128098487854
cnn,1557,25.889360381634077,40.61616786313422,40.46183471052862,0.5859494805335999,0.6944929957389832,-0.1085435152053833
cnn,1559,25.889360381634077,40.61616786313422,26.968470361573818,1.4688115119934082,1.5755083560943604,-0.10669684410095215
cnn,1572,25.889360381634077,40.61616786313422,26.973878190236853,1.4697597026824951,1.8052703142166138,-0.33551061153411865
cnn,1579,25.889360381634077,40.61616786313422,26.598473019450502,1.4641938209533691,1.3823860883712769,0.08180773258209229
cnn,1589,25.889360381634077,40.61616786313422,27.092005579424338,-1.266015648841858,-1.2843413352966309,0.01832568645477295
cnn,1594,25.889360381634077,40.61616786313422,32.002482972676184,-0.2937784194946289,-0.46481338143348694,0.17103496193885803
cnn,1608,25.889360381634077,40.61616786313422,31.64565019692261,0.042415961623191833,0.08223233371973038,-0.039816372096538544
cnn,1617,25.889360381634077,40.61616786313422,39.36132933093609,-0.6479988098144531,-0.6382993459701538,-0.009699463844299316
cnn,1620,25.889360381634077,40.61616786313422,29.08834998688486,0.10297858715057373,-0.11039210855960846,0.2133706957101822
cnn,1622,25.889360381634077,40.61616786313422,25.90580725192872,1.5529433488845825,1.5149208307266235,0.038022518157958984
cnn,1632,25.889360381634077,40.61616786313422,39.16111331699663,0.6861779689788818,0.6323035955429077,0.05387437343597412
cnn,1634,25.889360381634077,40.61616786313422,30.738547281527865,0.08701011538505554,0.020891496911644936,0.06611862033605576
cnn,1649,25.889360381634077,40.61616786313422,39.73158240021857,-0.2739826440811157,-0.3527284264564514,0.0787457823753357
cnn,1658,25.889360381634077,40.61616786313422,40.09121710539813,-0.5998651385307312,-0.665111780166626,0.06524664163589478
cnn,1663,25.889360381634077,40.61616786313422,34.6168170115023,-0.14973923563957214,-0.09397241473197937,-0.05576682090759277
cnn,1666,25.889360381634077,40.61616786313422,32.57102864305544,0.17134706676006317,0.1347927749156952,0.03655429184436798
cnn,1668,25.889360381634077,40.61616786313422,38.13211786723811,-0.7072769999504089,-0.5645750761032104,-0.1427019238471985
cnn,1681,25.889360381634077,40.61616786313422,29.290839826254775,0.2759733200073242,0.11863155663013458,0.15734176337718964
cnn,1682,25.889360381634077,40.61616786313422,31.97266930431968,0.2106737196445465,0.29389968514442444,-0.08322596549987793
cnn,1687,25.889360381634077,40.61616786313422,32.19113716593422,0.9094258546829224,0.7900931239128113,0.11933273077011108
cnn,1691,25.889360381634077,40.61616786313422,29.40163045401041,-0.1773177981376648,-0.2660684585571289,0.08875066041946411
