model,index,boundary_bucket_lo,boundary_bucket_hi,boundary_score,pred_norm,targ_norm,residual_norm
cnn,663,29.201593347193153,44.20964385684555,37.46786897947122,0.03206726908683777,0.05377640202641487,-0.021709132939577103
cnn,664,29.201593347193153,44.20964385684555,39.157821369900226,0.34026074409484863,0.4659929573535919,-0.1257322132587433
cnn,670,29.201593347193153,44.20964385684555,33.041921480584406,-0.5731142163276672,-0.7079107165336609,0.13479650020599365
cnn,673,29.201593347193153,44.20964385684555,39.65761861686684,0.6679951548576355,0.7887541055679321,-0.12075895071029663
cnn,687,29.201593347193153,44.20964385684555,33.65556202887002,-0.35847753286361694,-0.3202391266822815,-0.03823840618133545
cnn,701,29.201593347193153,44.20964385684555,37.22643050956025,-0.6467005014419556,-0.6676316857337952,0.0209311842918396
cnn,703,29.201593347193153,44.20964385684555,34.074323597338726,-0.009971588850021362,-0.13364088535308838,0.12366929650306702
cnn,705,29.201593347193153,44.20964385684555,43.21203599754175,0.5628974437713623,0.30293235182762146,0.25996509194374084
cnn,713,29.201593347193153,44.20964385684555,36.79081708183712,0.5788059234619141,0.567933201789856,0.010872721672058105
cnn,714,29.201593347193153,44.20964385684555,40.97210401060193,2.108412504196167,2.038597583770752,0.06981492042541504
cnn,718,29.201593347193153,44.20964385684555,37.31308463654139,-0.995073676109314,-1.0115184783935547,0.016444802284240723
cnn,719,29.201593347193153,44.20964385684555,32.244993911975925,-1.712994933128357,-1.7873179912567139,0.07432305812835693
cnn,722,29.201593347193153,44.20964385684555,35.72158634869162,0.15098942816257477,0.2803134620189667,-0.1293240338563919
cnn,731,29.201593347193153,44.20964385684555,33.70643927323745,-0.37179499864578247,-0.41606879234313965,0.04427379369735718
cnn,733,29.201593347193153,44.20964385684555,41.39152730820774,0.4410629868507385,0.45397844910621643,-0.012915462255477905
cnn,734,29.201593347193153,44.20964385684555,32.56742492870684,1.939224123954773,2.26461124420166,-0.3253871202468872
cnn,739,29.201593347193153,44.20964385684555,34.58725002938152,1.7103873491287231,1.2725831270217896,0.4378042221069336
cnn,752,29.201593347193153,44.20964385684555,42.591458179183846,0.30894291400909424,0.06900149583816528,0.23994141817092896
cnn,753,29.201593347193153,44.20964385684555,38.731764804257004,-0.04896573722362518,-0.05039062350988388,0.0014248862862586975
cnn,762,29.201593347193153,44.20964385684555,38.873442525472,2.2845406532287598,2.9723446369171143,-0.6878039836883545
cnn,767,29.201593347193153,44.20964385684555,33.22303915295454,-0.7554938793182373,-0.5587220788002014,-0.1967718005180359
cnn,772,29.201593347193153,44.20964385684555,34.006883030242534,0.47131526470184326,0.5726372003555298,-0.10132193565368652
cnn,773,29.201593347193153,44.20964385684555,42.91022804681928,2.2302262783050537,1.9388163089752197,0.291409969329834
cnn,776,29.201593347193153,44.20964385684555,30.460205141261703,1.8281952142715454,1.1002922058105469,0.7279030084609985
cnn,779,29.201593347193153,44.20964385684555,38.86469064852054,2.092801809310913,2.5141358375549316,-0.42133402824401855
cnn,785,29.201593347193153,44.20964385684555,37.93553162880268,-0.8695017099380493,-0.8812788724899292,0.011777162551879883
cnn,793,29.201593347193153,44.20964385684555,43.07384042995078,2.52290415763855,2.8092024326324463,-0.2862982749938965
cnn,799,29.201593347193153,44.20964385684555,32.36818258724607,0.7622848153114319,0.8797346353530884,-0.1174498200416565
cnn,803,29.201593347193153,44.20964385684555,39.12557515304883,-1.5946452617645264,-1.594308614730835,-0.00033664703369140625
cnn,805,29.201593347193153,44.20964385684555,33.50697759438172,0.11674650013446808,0.1208808645606041,-0.004134364426136017
cnn,811,29.201593347193153,44.20964385684555,37.97711681664167,0.04920002818107605,0.020307311788201332,0.028892716392874718
cnn,812,29.201593347193153,44.20964385684555,29.663879506539324,-0.440798282623291,-0.7064725756645203,0.26567429304122925
cnn,813,29.201593347193153,44.20964385684555,39.25712308402238,0.5816661715507507,0.5645894408226013,0.017076730728149414
cnn,819,29.201593347193153,44.20964385684555,35.314261909958276,-0.2534932494163513,-0.3787875175476074,0.1252942681312561
cnn,833,29.201593347193153,44.20964385684555,30.45395371360481,1.8085169792175293,1.8612747192382812,-0.05275774002075195
cnn,838,29.201593347193153,44.20964385684555,29.78304052742846,-0.06744365394115448,0.035507164895534515,-0.102950818836689
cnn,845,29.201593347193153,44.20964385684555,38.29930399841903,0.5357268452644348,0.6342450380325317,-0.09851819276809692
cnn,848,29.201593347193153,44.20964385684555,36.71511560360263,-0.15918155014514923,0.12900330126285553,-0.28818485140800476
cnn,851,29.201593347193153,44.20964385684555,33.638036834938475,-0.8697095513343811,-1.081626296043396,0.2119167447090149
cnn,852,29.201593347193153,44.20964385684555,34.296742166287494,-0.7681865692138672,-0.8199842572212219,0.051797688007354736
cnn,858,29.201593347193153,44.20964385684555,30.332717997544464,1.1293848752975464,1.0327532291412354,0.09663164615631104
cnn,864,29.201593347193153,44.20964385684555,39.7892591131863,0.4604306221008301,0.5497044324874878,-0.08927381038665771
cnn,866,29.201593347193153,44.20964385684555,42.809855069975754,0.7035825848579407,0.779283344745636,-0.07570075988769531
cnn,869,29.201593347193153,44.20964385684555,35.105259226571704,0.5024361610412598,0.6183847188949585,-0.11594855785369873
cnn,871,29.201593347193153,44.20964385684555,35.72158634869162,0.15098942816257477,0.42468753457069397,-0.273698091506958
cnn,874,29.201593347193153,44.20964385684555,38.42059177303789,-0.5344299077987671,-0.3564041256904602,-0.17802578210830688
cnn,879,29.201593347193153,44.20964385684555,34.67473534789803,2.072772979736328,2.789634943008423,-0.7168619632720947
cnn,880,29.201593347193153,44.20964385684555,40.87535953772789,-0.9579066038131714,-0.5925367474555969,-0.36536985635757446
cnn,886,29.201593347193153,44.20964385684555,39.89665858322165,0.6605436205863953,0.6723374128341675,-0.011793792247772217
cnn,888,29.201593347193153,44.20964385684555,41.636921532724585,-0.8138080835342407,-0.8893696069717407,0.0755615234375
cnn,896,29.201593347193153,44.20964385684555,39.847287342178575,-1.6662977933883667,-1.8073647022247314,0.14106690883636475
cnn,900,29.201593347193153,44.20964385684555,35.36167268091786,-0.5415574312210083,-0.6467936635017395,0.1052362322807312
cnn,901,29.201593347193153,44.20964385684555,41.275609030770745,0.46740061044692993,0.6450861096382141,-0.17768549919128418
cnn,904,29.201593347193153,44.20964385684555,41.95875130328203,0.42945659160614014,0.29787346720695496,0.13158312439918518
cnn,916,29.201593347193153,44.20964385684555,40.445101437438844,1.1148673295974731,1.1781357526779175,-0.06326842308044434
cnn,917,29.201593347193153,44.20964385684555,31.04090734877915,-0.0026198476552963257,0.05973690375685692,-0.062356751412153244
cnn,918,29.201593347193153,44.20964385684555,32.569881368882214,0.8198702335357666,0.5918270945549011,0.22804313898086548
cnn,923,29.201593347193153,44.20964385684555,35.068117706889694,0.37356364727020264,0.3724772334098816,0.001086413860321045
cnn,928,29.201593347193153,44.20964385684555,33.374044092850795,0.42617154121398926,0.5022333264350891,-0.07606178522109985
cnn,929,29.201593347193153,44.20964385684555,38.47660374631689,-0.7899824380874634,-0.7845832705497742,-0.005399167537689209
cnn,930,29.201593347193153,44.20964385684555,42.94381650104127,-0.007686629891395569,0.23957839608192444,-0.24726502597332
cnn,936,29.201593347193153,44.20964385684555,32.43749544473664,0.10379798710346222,0.25332751870155334,-0.14952953159809113
cnn,942,29.201593347193153,44.20964385684555,40.74918895547329,0.32512611150741577,0.3439865708351135,-0.018860459327697754
cnn,943,29.201593347193153,44.20964385684555,37.84026004348132,0.38804101943969727,0.6753149032592773,-0.2872738838195801
cnn,948,29.201593347193153,44.20964385684555,43.06721797294561,0.7896853685379028,0.8705241680145264,-0.08083879947662354
cnn,965,29.201593347193153,44.20964385684555,34.40312426512355,1.0773018598556519,1.101497769355774,-0.02419590950012207
cnn,977,29.201593347193153,44.20964385684555,32.55147096580824,1.8077610731124878,2.2946348190307617,-0.4868737459182739
cnn,983,29.201593347193153,44.20964385684555,32.56198765986937,0.22036023437976837,0.22905278205871582,-0.008692547678947449
cnn,984,29.201593347193153,44.20964385684555,30.80262020367958,0.3617848753929138,0.47560858726501465,-0.11382371187210083
cnn,985,29.201593347193153,44.20964385684555,30.4495243953807,1.8072072267532349,1.8856050968170166,-0.07839787006378174
cnn,986,29.201593347193153,44.20964385684555,34.17658514506304,-0.3182053565979004,-0.2563858926296234,-0.06181946396827698
cnn,993,29.201593347193153,44.20964385684555,33.413014798252604,-0.11524765193462372,-0.3892354965209961,0.2739878296852112
cnn,1004,29.201593347193153,44.20964385684555,38.046589438479025,-0.5788719058036804,-0.21050900220870972,-0.3683629035949707
cnn,1018,29.201593347193153,44.20964385684555,30.470897350343567,0.7944599390029907,1.034117341041565,-0.23965740203857422
cnn,1024,29.201593347193153,44.20964385684555,34.54764401015575,1.8237732648849487,1.9095035791397095,-0.08573031425476074
cnn,1026,29.201593347193153,44.20964385684555,32.5310100884093,0.16696088016033173,0.2632688879966736,-0.09630800783634186
cnn,1027,29.201593347193153,44.20964385684555,34.93249460606113,-1.4840444326400757,-1.6756361722946167,0.19159173965454102
cnn,1029,29.201593347193153,44.20964385684555,34.56092845335504,1.844164252281189,1.6735223531723022,0.17064189910888672
cnn,1030,29.201593347193153,44.20964385684555,30.103322799852336,-0.07933391630649567,-0.015180512331426144,-0.06415340304374695
cnn,1031,29.201593347193153,44.20964385684555,38.69237840897867,0.6920894384384155,0.550438642501831,0.14165079593658447
cnn,1046,29.201593347193153,44.20964385684555,33.691429134756646,0.4574875235557556,0.4142589569091797,0.04322856664657593
cnn,1049,29.201593347193153,44.20964385684555,37.842281689671026,-1.4973527193069458,-1.1101531982421875,-0.3871995210647583
cnn,1055,29.201593347193153,44.20964385684555,30.676758959621473,-0.060813114047050476,0.03459754213690758,-0.09541065990924835
cnn,1056,29.201593347193153,44.20964385684555,36.00375051831717,0.005124524235725403,0.0779384970664978,-0.0728139728307724
cnn,1057,29.201593347193153,44.20964385684555,32.68237755269553,0.2653348445892334,0.38652288913726807,-0.12118804454803467
cnn,1062,29.201593347193153,44.20964385684555,30.088403239031706,-0.15949374437332153,-0.14150938391685486,-0.017984360456466675
cnn,1070,29.201593347193153,44.20964385684555,30.445321108820806,1.8155514001846313,2.455204725265503,-0.6396533250808716
cnn,1075,29.201593347193153,44.20964385684555,42.87528592875749,0.6054017543792725,0.7833003401756287,-0.1778985857963562
cnn,1078,29.201593347193153,44.20964385684555,42.541807160584185,1.1697512865066528,1.1829495429992676,-0.013198256492614746
cnn,1081,29.201593347193153,44.20964385684555,37.08668127205834,0.8202551603317261,0.8502894043922424,-0.030034244060516357
cnn,1090,29.201593347193153,44.20964385684555,36.87206348676544,0.7039794325828552,0.9062470197677612,-0.202267587184906
cnn,1093,29.201593347193153,44.20964385684555,37.13468829566408,0.412034273147583,0.4347842037677765,-0.02274993062019348
cnn,1097,29.201593347193153,44.20964385684555,31.582616893534787,-0.16864027082920074,-0.3329649865627289,0.16432471573352814
cnn,1101,29.201593347193153,44.20964385684555,31.188328641520524,-0.6357630491256714,-0.5650032758712769,-0.07075977325439453
cnn,1109,29.201593347193153,44.20964385684555,35.51576625129507,-0.3898819088935852,-0.4516681432723999,0.0617862343788147
cnn,1119,29.201593347193153,44.20964385684555,32.57345568614656,1.8086261749267578,2.206972599029541,-0.3983464241027832
cnn,1126,29.201593347193153,44.20964385684555,38.5699322131663,0.27501195669174194,0.35278838872909546,-0.07777643203735352
cnn,1128,29.201593347193153,44.20964385684555,34.92114197437965,0.20092619955539703,0.08890114724636078,0.11202505230903625
cnn,1132,29.201593347193153,44.20964385684555,34.46650828630437,0.7059851884841919,0.6250900626182556,0.08089512586593628
cnn,1144,29.201593347193153,44.20964385684555,31.419873296237512,-1.7075841426849365,-1.384174108505249,-0.3234100341796875
cnn,1148,29.201593347193153,44.20964385684555,37.03984946601433,0.09635777771472931,0.2673024833202362,-0.1709447056055069
cnn,1150,29.201593347193153,44.20964385684555,32.54557589160089,1.9428385496139526,2.327359914779663,-0.38452136516571045
cnn,1151,29.201593347193153,44.20964385684555,34.629164743335544,1.7680929899215698,1.245004415512085,0.5230885744094849
cnn,1155,29.201593347193153,44.20964385684555,40.83971035378582,0.573356032371521,0.6892582178115845,-0.11590218544006348
cnn,1159,29.201593347193153,44.20964385684555,42.725299987010565,-0.8014858961105347,-0.6964842677116394,-0.10500162839889526
cnn,1167,29.201593347193153,44.20964385684555,34.09076431364722,0.39290255308151245,0.4524332582950592,-0.05953070521354675
cnn,1168,29.201593347193153,44.20964385684555,39.288508134536286,0.4101828932762146,0.487877756357193,-0.0776948630809784
cnn,1181,29.201593347193153,44.20964385684555,32.61959055534351,0.03918062150478363,0.05265479534864426,-0.013474173843860626
cnn,1185,29.201593347193153,44.20964385684555,37.151254273648654,0.48303425312042236,0.5708650350570679,-0.08783078193664551
cnn,1190,29.201593347193153,44.20964385684555,38.770199531894605,0.48602765798568726,0.6070358157157898,-0.12100815773010254
cnn,1192,29.201593347193153,44.20964385684555,33.230587272556534,-0.3072606921195984,-0.015129664912819862,-0.2921310365200043
cnn,1215,29.201593347193153,44.20964385684555,36.758342095513655,2.0323946475982666,2.397944927215576,-0.36555027961730957
cnn,1219,29.201593347193153,44.20964385684555,41.839577824002546,-1.654644250869751,-1.757423758506775,0.10277950763702393
cnn,1231,29.201593347193153,44.20964385684555,42.06620581974266,0.2561343312263489,0.15921981632709503,0.09691451489925385
cnn,1242,29.201593347193153,44.20964385684555,34.67934127925521,2.081136703491211,2.092949867248535,-0.011813163757324219
cnn,1245,29.201593347193153,44.20964385684555,34.64024498325604,1.9338966608047485,1.453145146369934,0.48075151443481445
cnn,1247,29.201593347193153,44.20964385684555,41.95875130328203,0.42945659160614014,0.40666380524635315,0.022792786359786987
cnn,1252,29.201593347193153,44.20964385684555,33.74253620379923,-0.4712032079696655,-0.27456092834472656,-0.19664227962493896
cnn,1258,29.201593347193153,44.20964385684555,43.26701949054604,0.31245315074920654,0.39773643016815186,-0.08528327941894531
cnn,1264,29.201593347193153,44.20964385684555,32.20019690105738,0.10758303105831146,0.16839097440242767,-0.06080794334411621
cnn,1267,29.201593347193153,44.20964385684555,35.22707144764164,-0.07383202016353607,0.15296386182308197,-0.22679588198661804
cnn,1272,29.201593347193153,44.20964385684555,42.5769946512616,0.6064878702163696,0.7883960604667664,-0.18190819025039673
cnn,1275,29.201593347193153,44.20964385684555,40.51409668140687,0.5790079832077026,0.7140256762504578,-0.13501769304275513
cnn,1281,29.201593347193153,44.20964385684555,42.25285918672143,1.57880699634552,1.4845930337905884,0.09421396255493164
cnn,1286,29.201593347193153,44.20964385684555,32.831041883372826,0.7358955144882202,0.8885697722434998,-0.15267425775527954
cnn,1289,29.201593347193153,44.20964385684555,33.622688199267266,0.5868629217147827,0.742728054523468,-0.1558651328086853
